Domain,Month,UV,PV
www.ampm.co.kr,2022.07,12280,96901
chat.ampm.co.kr,2022.07,2376,40381
home.ampm.co.kr,2022.07,14621,53178
inside.ampm.co.kr,2022.07,16585,70663
video.ampm.co.kr,2022.07,19758,83472
rfp.ampm.co.kr,2022.07,15825,60198
keyword.ampm.co.kr,2022.07,3192,12123
item.ampm.co.kr,2022.07,11171,37340
portfolio.ampm.co.kr,2022.07,8253,63348
www.ampmglobal.co.kr,2022.07,8723,20163
전체,2022.07,112784,537767
www.ampm.co.kr,2022.08,15130,11690
chat.ampm.co.kr,2022.08,7698,11537
home.ampm.co.kr,2022.08,15205,12978
inside.ampm.co.kr,2022.08,8701,92443
video.ampm.co.kr,2022.08,19732,37874
rfp.ampm.co.kr,2022.08,14682,37991
keyword.ampm.co.kr,2022.08,2801,29019
item.ampm.co.kr,2022.08,11671,48824
portfolio.ampm.co.kr,2022.08,6658,95231
www.ampmglobal.co.kr,2022.08,5022,28679
전체,2022.08,107300,406266
www.ampm.co.kr,2022.09,15970,60936
chat.ampm.co.kr,2022.09,13401,17086
home.ampm.co.kr,2022.09,10172,40120
inside.ampm.co.kr,2022.09,3719,95152
video.ampm.co.kr,2022.09,6955,53649
rfp.ampm.co.kr,2022.09,5933,43647
keyword.ampm.co.kr,2022.09,8071,61479
item.ampm.co.kr,2022.09,6971,41249
portfolio.ampm.co.kr,2022.09,12911,33911
www.ampmglobal.co.kr,2022.09,15661,67172
전체,2022.09,99764,514401
www.ampm.co.kr,2022.10,3140,76489
chat.ampm.co.kr,2022.10,4461,88163
home.ampm.co.kr,2022.10,9315,40283
inside.ampm.co.kr,2022.10,5023,24627
video.ampm.co.kr,2022.10,12478,47228
rfp.ampm.co.kr,2022.10,17118,87274
keyword.ampm.co.kr,2022.10,18308,81333
item.ampm.co.kr,2022.10,8861,49954
portfolio.ampm.co.kr,2022.10,6574,28462
www.ampmglobal.co.kr,2022.10,16606,52452
전체,2022.10,101884,576265
www.ampm.co.kr,2022.11,14768,32377
chat.ampm.co.kr,2022.11,8092,71567
home.ampm.co.kr,2022.11,10185,14412
inside.ampm.co.kr,2022.11,6207,90016
video.ampm.co.kr,2022.11,16356,84012
rfp.ampm.co.kr,2022.11,19191,91098
keyword.ampm.co.kr,2022.11,3236,20310
item.ampm.co.kr,2022.11,8069,44559
portfolio.ampm.co.kr,2022.11,9192,70399
www.ampmglobal.co.kr,2022.11,11773,25237
전체,2022.11,107069,543987
www.ampm.co.kr,2022.12,14445,58746
chat.ampm.co.kr,2022.12,18555,42279
home.ampm.co.kr,2022.12,16924,18153
inside.ampm.co.kr,2022.12,4899,15781
video.ampm.co.kr,2022.12,3714,38993
rfp.ampm.co.kr,2022.12,19124,29588
keyword.ampm.co.kr,2022.12,5784,82114
item.ampm.co.kr,2022.12,5839,28188
portfolio.ampm.co.kr,2022.12,2221,39913
www.ampmglobal.co.kr,2022.12,9654,52609
전체,2022.12,101159,406364
www.ampm.co.kr,2023.01,10893,78297
chat.ampm.co.kr,2023.01,10394,98754
home.ampm.co.kr,2023.01,17697,54741
inside.ampm.co.kr,2023.01,4216,30676
video.ampm.co.kr,2023.01,12323,92353
rfp.ampm.co.kr,2023.01,6325,96381
